id,topic_id,text,type,effectiveness,lang,tok_len
a6fcdd9110ab,00944C693682,"it is no secret that morning traffic jams and 5'o'clock traffic is often enough to send any driver into a fit of unadulterated rage and what better way is there to prevent that than to simply not drive at all? mother and media trainer, heidrum walter attested to this after moving into a mostly car-less community, claiming ""when [she] had a car [she] was always tense. [she's] much happier [that] way"" (source 1). if that were not enough, businessman carlos arturo plaza who participated in the day without cars in bogota, colombia, after just a day was able to say ""it's a good oppurtunity to take away stress"" (source 3). just one day was enough to de-stress this man and if that does not speak wonders, one has to wonder what does. the event ""[left] the streets of [bogota] eerily devoid of traffic jams"" (source 3), which goes to show how stressful it was everyday, with traffic jams a common occurance. no one enjoys them, so why continue to suffer through them?",Evidence,Effective,en,172
6efd9102298b,00944C693682,the environment suffers greatly from the many car emissions let out on the roads.,Claim,Effective,en,14
d6807f31da92,00944C693682,"""passenger cars are responsible for 12 percent of greenhouse gas emissions in europe ... and up to 50 percent in some car-intensive areas in the united states"" (source 1). this alone should be enough to horrify anyone out of such copious amounts of car usage. if that were not enough, ""transportation is the second largest source of america's emissions"" (source 4). it is clear that cars are only doing more harm to this earth all humans live on and happen to only have one of, so there is no need to continue on knowing this without changing something about that. even car-pooling could significantly reduce emissions as there would be less cars out there, which is possible through ""more flexible commuting arrangements, including the evolution of shared van services for getting to work"" (source 4).",Evidence,Effective,en,135
024f3edf0cdb,00944C693682,", adding the last two reasons together makes for another very important factor in all of this: everyone's general health. both stress and high concentrations of smog can do a toll on one's body and the reduction of cars, once again, helps to reduce this terrible down-sides to the easy transportation option",Claim,Effective,en,52
cf5dc6eb65e0,00944C693682,"if it must be described as ""emissions ... are choking cities"" (source 1), then why not be a bit more concerned. air pollution can affect those with pre-existing respitory issues and stress can be a deciding factor in how effient and well a person can function. stress on the road can lead to unsafe driving and a worse performance at work, school, or any other task-oriented location that many go to with the aid of a car.",Evidence,Adequate,en,77
8df2da9994bf,00944C693682,it is also worth noting that cities that have embraced a no car lifestyle such as vauban or bogota have generally improved as a community and have given back anything the newly car-less citizens may have been missing out on through saving them time and money.,Claim,Effective,en,46
033845420f01,00944C693682,"in vauban, ""stores are placed a walk away, on a main street, rather than in malls along some distant highway"" (source 1). this is not only much more cost-efficient, but also convienent. this is saving both time and money, just like in bogota where ""parks and sports centers [] have bloomed throughout the city; uneven, pitted sidewalks have been replaced by broad, smooth sidewalks; rush-hour restrictions have dramatically cut traffic; and new restaurants and upscale shopping districts have cropped up"" (source 3). not only does this help individual citizens and business owners, it helps the overall economy of the city as well.",Evidence,Effective,en,102
599e5e16e9ed,0168325D0E24,"well paris has enforced a driving ban to help clear the air of pollution. ""on mondays motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine ($31). the same would apply to odd-numbered plates the following day."" many people, in paris, were fined for driving on the wrong day. paris wanted to do something about the smog that was surrounding their beautiful city, so they figured if there wasnt as many cars polluting the air then the smog would go away.",Evidence,Adequate,en,89
a398be97f2b7,0168325D0E24,it actually helped having cars stop driving on certain days because the smog actually cleared.,Claim,Adequate,en,15
38a6679de2ed,0168325D0E24,"""recent studies suggest that americans are buying fewer cars, driving less, and getting fewer licenses as each year goes by."" american has always had a thing for cars but lately that seems to be a false statement.",Evidence,Adequate,en,37
f1cc93a81a32,0168325D0E24,"in the more populated citys, people are using more bikes and less cars. its easier to get around a city where there are thousands of people on the streets alone.",Claim,Effective,en,30
1e8d962ccf47,0168325D0E24,internet maybe a huge reason why theres less dringing because it feels like your more connected with your friends and family without actually having to go anywhere. the need for cars in the u.s. has gone down dramadically.,Evidence,Adequate,en,38
417f54b08a30,0168325D0E24,"ever been to a place where there are no cars aloud. well in vauban, germany there is a place where if you want to go there you have to give up your car. ""street parking, driveways and home garages are generally forbidden is this experimental new district on the outskirts of freiburg."" people are happier without the stress of a car says heidrun walter.",Evidence,Adequate,en,64
dc6acebcd4c0,0168325D0E24,"this is a place for clean air and no pollution from the car fumes. as of right now, this experiment seems to be running quite nicely.",Claim,Effective,en,26
4b1e4c493bfd,0491C7BFA9B4,"attention !!! to all the residents of this community are bendz and suburban going were all the extoic cars and muscle cars at all i see bendz and suburban, its few foreigen cars out there in the street. when i riding on the highway i like to see mustangs and and lamborginis ride aside if me because its excited other people it make them want to buy mustangs and lamborginis. yes bendz are nice but i want to see some foreiegn cars like bugati and royalroce 50% you will see foreiegn ride around in the city i like to take a trip to see al type of cars with nice paint job and nice looking skirt. you will not see that much cars riding around because people sell them to live in beautyful homes. in 2007 all the streets was full with muscle cars because the rapper rick ross was the first person drive a drop top mustang so many people was so excited thats i seen the whole streets with differnt type of mustangs and drop tops. in the early 90's thats when automobile was invented, they really was made for middle-class families and miami to tallahassee because it was alot of people thst need gas and lights when the hurricane came through.12 percents of huge houses gas emission in chicago... and up 72 percent cars-invented area in the united states while they building cars some people has catch buses. it has been efforts in the past two years to make denser and better for walking in 2010 that's when stationwagins was invented so people really did have to walk anymore or catch buses but some catch buses because it save gas and money. in the united states the protection agency is promoting car reduced communities and legislators are starting to act. every since world war i alot of cars was getting destroy lets stop destory cars because thats our transportation said martin luther king jr, a fast growing of hundreds in the united states was getting larger and the car population more foreiegn cars and mucle cars was hitting the streets.",Evidence,Ineffective,en,353
e32e969cc4cd,072BF1F05F66,it would allow teachers to know when students become confused,Claim,Effective,en,10
1dc51077c58a,072BF1F05F66,or are depressed and possibly having problems at home.,Claim,Effective,en,9
c7f8ef78a014,072BF1F05F66,"in the classroom, it is common for students to tend to get confused while being taught a lesson. it is also common for students to get bored and become uninterested in the lesson at hand. with the facial action coding system, teachers can make sure that their students are acquiring the best education possible and absorbing all of the material.",Claim,Effective,en,60
14ecb8656a88,072BF1F05F66,"teachers can adapt their teaching style according to how students respond to the lesson being taught. this way, both the students and teachers can be on the same page, making education easier for students and teachers. the article states,""'a classroom computer could recognize when a student is becoming confused or bored,' dr. huang predicts. 'then it could modify the lesson, like an effective human instructor,'"" (d'alto). in this quote, dr. huang is telling the reader how this new technology could possibly develop into something much bigger where it can modify the lesson for students who become bored or confused, making it an easier and better experience for the student.",Evidence,Effective,en,109
