id,topic_id,text,true_type,effectiveness,lang,tok_len,pred_type
d1c5f0d13151,021663FD2F2E,"the mona lisa demonstration really intended to bring a smile to your face this while just imagine how a computer knows when you're happy or sad thats crazy. for example, if you smile as soon as a web ad appears on the screen another ad will follow. lets say that you frown the next ad will be different from the one you smiled on. another thing a classroom computer can know when students are becoming to be confused or bored. how the start of the porcess is when the computer contracts a 3-d computer model of the face all of the 44 major muscles on the model must have move like human muscles. eckamn has classified six emotions for example anger, surprise, fear, sadness and happiness. movement for more than one muscle is called a unit. in fact us human perfrom this impressive called calculation we use it everyday. for example, you could tell how your friend is feeling by looking at his or her face. most us would have trouble describing each others facial trit that makes us happy or worried. yet dr. huang observes artist like leonardo da vinci he studied human anatomy to help them paint facial muscles to have enough convey specific type of emoitions.",Evidence,Ineffective,en,209,Evidence
da54c636c445,021663FD2F2E,however the new technology is valuable by telling you how what are your human emotions. for example a classroom computer can show when a student is bored or getting confused. also it can classified six different motions,Claim,Adequate,en,37,Rebuttal
5ac75720d785,022EE73C4244,"when someone decidedly does not like something, you can't force them to like it, no matter how hard you try. that is what it can feel like for students when teachers assign work that is not interesting to them over and over again. there is no way for every part of classwork to interest students, but teachers could make an effort to make the one assignment that no one wants to do over the summer, interesting.",Evidence,Adequate,en,76,Evidence
315a20da8ef8,022EE73C4244,"when students have the ability to decide what they will study in a project, they are more excited and more willing to get the work done.",Claim,Effective,en,26,Claim
5d1e0a284fca,022EE73C4244,having students choose their project will save both the teachers and students from the painful force feeding of information.,Evidence,Adequate,en,19,Claim
3726d4fd11d5,022EE73C4244,"now, this assignment can not be a free for all, that would not be completely fair. there may be some students who go above and beyond while some may do the bare minimum and call it done.",Counterclaim,Effective,en,37,Rebuttal
a5b52f9c901e,022EE73C4244,to avoid this scenario teachers could implement some sort of rubric or guidelines for what the student chosen project would have to include and how they will go about grading it. this way the playing field is level and everyone has the opportunity to succeed.,Rebuttal,Effective,en,45,Rebuttal
e3354441c900,022EE73C4244,a common issue faced with summer work is the student procrastination. obviously no one wants to do schoolwork on their vacation so it is common practice to put it off for as long as possible and then rush the night before. even if there was three months to do it!,Evidence,Adequate,en,50,Evidence
a25ac5272d77,022EE73C4244,"with a student chosen project, students may feel more inclined to do their work because working on something that interests them won't feel like such a chore.",Claim,Effective,en,27,Claim
e5ae92d2ff47,030F2D5F039D,so students can study and understand how the artist felt when he or she painted on the canvis.,Claim,Ineffective,en,18,Claim
3389d2d2b95a,030F2D5F039D,"they could be happy, sad, surprise, angery, disgusted,and afraid.",Evidence,Adequate,en,9,Claim
a2b19fe0dd8c,030F2D5F039D,"the facs (facial action coding system) is a good thing, because not only students can the device but middle age people can use the device too.",Claim,Adequate,en,26,Claim
c0df93775ef2,030F2D5F039D,"paragraph 1 said ""she's 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry."";and how we know that? you may ask. the facs ""dr. huang relies on the work of psychologists, such as dr. paul eckman, creator of facs"" witch was stated in paragrah 3; they said all 44 major muscles in the model must move like human muscles and when moving of one or more muscles is called an action unit.",Evidence,Ineffective,en,75,Evidence
